case_id,prefix,k,next_act
2613,assign_seriousness take_in_charge_ticket wait wait,3,wait
2613,assign_seriousness take_in_charge_ticket wait wait wait,4,resolve_ticket
2613,assign_seriousness take_in_charge_ticket wait wait wait resolve_ticket,5,resolve_ticket
2613,assign_seriousness take_in_charge_ticket wait wait wait resolve_ticket resolve_ticket,6,closed
2613,assign_seriousness take_in_charge_ticket wait wait wait resolve_ticket resolve_ticket closed,7,[EOC]
2614,assign_seriousness take_in_charge_ticket,1,wait
2614,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2614,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2614,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2616,assign_seriousness wait,1,resolve_ticket
2616,assign_seriousness wait resolve_ticket,2,closed
2616,assign_seriousness wait resolve_ticket closed,3,[EOC]
2620,assign_seriousness take_in_charge_ticket,1,require_upgrade
2620,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
2620,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
2620,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
2622,take_in_charge_ticket wait,1,resolve_ticket
2622,take_in_charge_ticket wait resolve_ticket,2,closed
2622,take_in_charge_ticket wait resolve_ticket closed,3,[EOC]
2625,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2625,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2625,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2631,assign_seriousness take_in_charge_ticket,1,wait
2631,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2631,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2631,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2634,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2634,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2634,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2643,assign_seriousness resolve_ticket,1,closed
2643,assign_seriousness resolve_ticket closed,2,[EOC]
2659,assign_seriousness take_in_charge_ticket,1,wait
2659,assign_seriousness take_in_charge_ticket wait,2,wait
2659,assign_seriousness take_in_charge_ticket wait wait,3,take_in_charge_ticket
2659,assign_seriousness take_in_charge_ticket wait wait take_in_charge_ticket,4,resolve_ticket
2659,assign_seriousness take_in_charge_ticket wait wait take_in_charge_ticket resolve_ticket,5,closed
2659,assign_seriousness take_in_charge_ticket wait wait take_in_charge_ticket resolve_ticket closed,6,[EOC]
2665,assign_seriousness take_in_charge_ticket,1,wait
2665,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2665,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2665,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2666,assign_seriousness assign_seriousness,1,take_in_charge_ticket
2666,assign_seriousness assign_seriousness take_in_charge_ticket,2,wait
2666,assign_seriousness assign_seriousness take_in_charge_ticket wait,3,wait
2666,assign_seriousness assign_seriousness take_in_charge_ticket wait wait,4,resolve_ticket
2666,assign_seriousness assign_seriousness take_in_charge_ticket wait wait resolve_ticket,5,closed
2666,assign_seriousness assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,6,[EOC]
2667,assign_seriousness take_in_charge_ticket,1,wait
2667,assign_seriousness take_in_charge_ticket wait,2,wait
2667,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
2667,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,take_in_charge_ticket
2667,assign_seriousness take_in_charge_ticket wait wait resolve_ticket take_in_charge_ticket,5,wait
2667,assign_seriousness take_in_charge_ticket wait wait resolve_ticket take_in_charge_ticket wait,6,resolve_ticket
2667,assign_seriousness take_in_charge_ticket wait wait resolve_ticket take_in_charge_ticket wait resolve_ticket,7,closed
2667,assign_seriousness take_in_charge_ticket wait wait resolve_ticket take_in_charge_ticket wait resolve_ticket closed,8,[EOC]
2668,assign_seriousness assign_seriousness,1,take_in_charge_ticket
2668,assign_seriousness assign_seriousness take_in_charge_ticket,2,require_upgrade
2668,assign_seriousness assign_seriousness take_in_charge_ticket require_upgrade,3,resolve_ticket
2668,assign_seriousness assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,4,closed
2668,assign_seriousness assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,5,[EOC]
2674,assign_seriousness take_in_charge_ticket,1,wait
2674,assign_seriousness take_in_charge_ticket wait,2,take_in_charge_ticket
2674,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket,3,resolve_ticket
2674,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket,4,closed
2674,assign_seriousness take_in_charge_ticket wait take_in_charge_ticket resolve_ticket closed,5,[EOC]
2676,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2676,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2676,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2681,assign_seriousness take_in_charge_ticket,1,wait
2681,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2681,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2681,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2686,take_in_charge_ticket resolve_ticket,1,closed
2686,take_in_charge_ticket resolve_ticket closed,2,[EOC]
2700,assign_seriousness take_in_charge_ticket,1,wait
2700,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2700,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2700,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2713,assign_seriousness take_in_charge_ticket,1,wait
2713,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2713,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2713,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2714,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2714,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2714,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2716,assign_seriousness take_in_charge_ticket,1,wait
2716,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2716,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2716,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2720,assign_seriousness take_in_charge_ticket,1,require_upgrade
2720,assign_seriousness take_in_charge_ticket require_upgrade,2,resolve_ticket
2720,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket,3,closed
2720,assign_seriousness take_in_charge_ticket require_upgrade resolve_ticket closed,4,[EOC]
2721,assign_seriousness take_in_charge_ticket,1,wait
2721,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2721,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2721,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2734,assign_seriousness take_in_charge_ticket,1,wait
2734,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2734,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2734,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2741,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2741,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2741,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2765,assign_seriousness take_in_charge_ticket,1,wait
2765,assign_seriousness take_in_charge_ticket wait,2,wait
2765,assign_seriousness take_in_charge_ticket wait wait,3,resolve_ticket
2765,assign_seriousness take_in_charge_ticket wait wait resolve_ticket,4,closed
2765,assign_seriousness take_in_charge_ticket wait wait resolve_ticket closed,5,[EOC]
2770,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2770,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2770,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2774,assign_seriousness resolve_ticket,1,resolve_ticket
2774,assign_seriousness resolve_ticket resolve_ticket,2,take_in_charge_ticket
2774,assign_seriousness resolve_ticket resolve_ticket take_in_charge_ticket,3,resolve_ticket
2774,assign_seriousness resolve_ticket resolve_ticket take_in_charge_ticket resolve_ticket,4,closed
2774,assign_seriousness resolve_ticket resolve_ticket take_in_charge_ticket resolve_ticket closed,5,[EOC]
2776,take_in_charge_ticket wait,1,take_in_charge_ticket
2776,take_in_charge_ticket wait take_in_charge_ticket,2,wait
2776,take_in_charge_ticket wait take_in_charge_ticket wait,3,resolve_ticket
2776,take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket,4,closed
2776,take_in_charge_ticket wait take_in_charge_ticket wait resolve_ticket closed,5,[EOC]
2777,assign_seriousness take_in_charge_ticket,1,wait
2777,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2777,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2777,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2788,assign_seriousness take_in_charge_ticket,1,wait
2788,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2788,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2788,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2789,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2789,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2789,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2791,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2791,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2791,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2797,take_in_charge_ticket resolve_ticket,1,closed
2797,take_in_charge_ticket resolve_ticket closed,2,[EOC]
2814,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2814,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2814,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2826,assign_seriousness take_in_charge_ticket,1,wait
2826,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2826,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2826,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2834,assign_seriousness take_in_charge_ticket,1,wait
2834,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2834,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2834,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2839,assign_seriousness take_in_charge_ticket,1,wait
2839,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2839,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2839,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2847,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2847,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2847,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2848,assign_seriousness take_in_charge_ticket,1,wait
2848,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2848,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2848,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2849,assign_seriousness resolve_ticket,1,resolve_ticket
2849,assign_seriousness resolve_ticket resolve_ticket,2,closed
2849,assign_seriousness resolve_ticket resolve_ticket closed,3,[EOC]
2851,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2851,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2851,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2854,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2854,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2854,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2860,assign_seriousness take_in_charge_ticket,1,wait
2860,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2860,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2860,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2866,assign_seriousness take_in_charge_ticket,1,wait
2866,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2866,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2866,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2873,assign_seriousness take_in_charge_ticket,1,wait
2873,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2873,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2873,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2875,assign_seriousness take_in_charge_ticket,1,wait
2875,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2875,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2875,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2881,assign_seriousness require_upgrade,1,require_upgrade
2881,assign_seriousness require_upgrade require_upgrade,2,resolve_ticket
2881,assign_seriousness require_upgrade require_upgrade resolve_ticket,3,closed
2881,assign_seriousness require_upgrade require_upgrade resolve_ticket closed,4,[EOC]
2891,assign_seriousness take_in_charge_ticket,1,wait
2891,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2891,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2891,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2897,assign_seriousness take_in_charge_ticket,1,require_upgrade
2897,assign_seriousness take_in_charge_ticket require_upgrade,2,take_in_charge_ticket
2897,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket,3,resolve_ticket
2897,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket resolve_ticket,4,closed
2897,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket resolve_ticket closed,5,[EOC]
2905,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2905,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2905,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2908,assign_seriousness take_in_charge_ticket,1,resolve_ticket
2908,assign_seriousness take_in_charge_ticket resolve_ticket,2,closed
2908,assign_seriousness take_in_charge_ticket resolve_ticket closed,3,[EOC]
2910,assign_seriousness take_in_charge_ticket,1,wait
2910,assign_seriousness take_in_charge_ticket wait,2,resolve_ticket
2910,assign_seriousness take_in_charge_ticket wait resolve_ticket,3,closed
2910,assign_seriousness take_in_charge_ticket wait resolve_ticket closed,4,[EOC]
2918,assign_seriousness take_in_charge_ticket,1,require_upgrade
2918,assign_seriousness take_in_charge_ticket require_upgrade,2,take_in_charge_ticket
2918,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket,3,resolve_ticket
2918,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket resolve_ticket,4,closed
2918,assign_seriousness take_in_charge_ticket require_upgrade take_in_charge_ticket resolve_ticket closed,5,[EOC]
2931,assign_seriousness take_in_charge_ticket,1,wait
2931,assign_seriousness take_in_charge_ticket wait,2,require_upgrade
2931,assign_seriousness take_in_charge_ticket wait require_upgrade,3,resolve_ticket
