case_id,prefix,k,next_act
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2,35,01_hoofd_491
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491,36,01_hoofd_500
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500,37,01_hoofd_510_0
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0,38,01_hoofd_250_2
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2,39,01_hoofd_510_4
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4,40,01_hoofd_490_1
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1,41,01_hoofd_490_1a
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a,42,01_hoofd_515
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515,43,01_hoofd_490_4
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4,44,01_hoofd_510_3
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3,45,01_hoofd_494a
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a,46,01_hoofd_495
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495,47,01_hoofd_510_1
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1,48,01_hoofd_370
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370,49,01_hoofd_250_1
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370 01_hoofd_250_1,50,01_hoofd_375
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370 01_hoofd_250_1 01_hoofd_375,51,01_hoofd_195
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370 01_hoofd_250_1 01_hoofd_375 01_hoofd_195,52,01_hoofd_510_2a
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370 01_hoofd_250_1 01_hoofd_375 01_hoofd_195 01_hoofd_510_2a,53,01_hoofd_490_5a
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370 01_hoofd_250_1 01_hoofd_375 01_hoofd_195 01_hoofd_510_2a 01_hoofd_490_5a,54,01_hoofd_490_5
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370 01_hoofd_250_1 01_hoofd_375 01_hoofd_195 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_490_5,55,01_hoofd_510_2
7865622,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_101 01_hoofd_015 01_hoofd_061 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 08_awb45_025 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_051_0 01_hoofd_193 08_awb45_045 08_awb45_005 01_hoofd_196 01_hoofd_200 01_hoofd_330 09_ah_i_010 01_hoofd_380 01_hoofd_430 11_ah_ii_010 13_crd_010 01_hoofd_480 01_hoofd_490_2 01_hoofd_491 01_hoofd_500 01_hoofd_510_0 01_hoofd_250_2 01_hoofd_510_4 01_hoofd_490_1 01_hoofd_490_1a 01_hoofd_515 01_hoofd_490_4 01_hoofd_510_3 01_hoofd_494a 01_hoofd_495 01_hoofd_510_1 01_hoofd_370 01_hoofd_250_1 01_hoofd_375 01_hoofd_195 01_hoofd_510_2a 01_hoofd_490_5a 01_hoofd_490_5 01_hoofd_510_2,56,[EOC]
7868178,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_100_0
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0,6,01_hoofd_015
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015,7,01_hoofd_061
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061,8,01_hoofd_101
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101,9,01_hoofd_030_1
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1,10,01_hoofd_030_2
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2,11,01_hoofd_110_0
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0,12,01_hoofd_180
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180,13,08_awb45_005
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005,14,08_awb45_010
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010,15,08_awb45_020_0
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0,16,08_awb45_020_1
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1,17,01_hoofd_181
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 01_hoofd_181,18,08_awb45_020_2
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 01_hoofd_181 08_awb45_020_2,19,08_awb45_030
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 01_hoofd_181 08_awb45_020_2 08_awb45_030,20,08_awb45_040
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 01_hoofd_181 08_awb45_020_2 08_awb45_030 08_awb45_040,21,08_awb45_045
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 01_hoofd_181 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045,22,08_awb45_025
7868178,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_015 01_hoofd_061 01_hoofd_101 01_hoofd_030_1 01_hoofd_030_2 01_hoofd_110_0 01_hoofd_180 08_awb45_005 08_awb45_010 08_awb45_020_0 08_awb45_020_1 01_hoofd_181 08_awb45_020_2 08_awb45_030 08_awb45_040 08_awb45_045 08_awb45_025,23,[EOC]
7874918,01_hoofd_010 01_hoofd_011,1,01_hoofd_020
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020,2,02_drz_010
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010,3,04_bpt_005
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005,4,01_hoofd_065_0
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0,5,01_hoofd_100_0
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0,6,01_hoofd_030_1
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1,7,01_hoofd_015
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_015,8,01_hoofd_101
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_015 01_hoofd_101,9,01_hoofd_061
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_061,10,01_hoofd_110_0
7874918,01_hoofd_010 01_hoofd_011 01_hoofd_020 02_drz_010 04_bpt_005 01_hoofd_065_0 01_hoofd_100_0 01_hoofd_030_1 01_hoofd_015 01_hoofd_101 01_hoofd_061 01_hoofd_110_0,11,01_hoofd_180
