case:concept:name,concept:name,time:timestamp
3927,Closed,2012/07/07 10:41:07.000000
3927,[EOC],2012/07/07 10:41:07.000000
3939,Assign seriousness,2012/05/10 12:36:53.000000
3939,Take in charge ticket,2012/05/15 15:24:39.000000
3939,Resolve ticket,2012/05/16 13:52:09.000000
3939,Closed,2012/06/12 12:40:30.000000
3939,[EOC],2012/06/12 12:40:30.000000
3944,Assign seriousness,2012/05/16 13:02:42.000000
3944,Take in charge ticket,2012/05/18 14:24:04.000000
3944,Resolve ticket,2012/05/23 10:00:26.000000
3944,Closed,2012/07/01 13:10:41.000000
3944,[EOC],2012/07/01 13:10:41.000000
3945,Assign seriousness,2012/03/30 14:58:18.000000
3945,Take in charge ticket,2012/03/30 14:58:35.000000
3945,Resolve ticket,2012/04/02 08:20:14.000000
3945,Closed,2012/05/17 15:01:05.000000
3945,[EOC],2012/05/17 15:01:05.000000
3948,Assign seriousness,2012/05/28 07:00:49.000000
3948,Take in charge ticket,2012/05/29 10:44:10.000000
3948,Wait,2012/06/01 09:11:44.000000
3948,Resolve ticket,2012/06/01 10:38:18.000000
3948,Closed,2012/06/28 08:30:20.000000
3948,[EOC],2012/06/28 08:30:20.000000
3951,Assign seriousness,2012/05/21 07:16:17.000000
3951,Take in charge ticket,2012/05/21 07:16:36.000000
3951,Resolve ticket,2012/05/21 07:21:28.000000
3951,Closed,2012/06/21 07:20:27.000000
3951,[EOC],2012/06/21 07:20:27.000000
3955,Assign seriousness,2012/06/13 10:53:20.000000
3955,Take in charge ticket,2012/06/15 07:28:46.000000
3955,Resolve ticket,2012/06/18 13:16:49.000000
3955,Closed,2012/07/14 11:00:28.000000
3955,[EOC],2012/07/14 11:00:28.000000
3961,Assign seriousness,2012/07/18 07:05:01.000000
3961,Assign seriousness,2012/07/18 07:09:13.000000
3961,Take in charge ticket,2012/07/18 08:05:33.000000
3961,Resolve ticket,2012/07/18 13:15:59.000000
3961,Closed,2012/09/02 07:10:47.000000
3961,[EOC],2012/09/02 07:10:47.000000
3970,Assign seriousness,2012/05/23 09:22:05.000000
3970,Take in charge ticket,2012/05/23 10:06:20.000000
3970,Resolve ticket,2012/05/23 10:10:45.000000
3970,Closed,2012/06/23 09:30:31.000000
3970,[EOC],2012/06/23 09:30:31.000000
3971,Assign seriousness,2012/05/17 09:55:27.000000
3971,Take in charge ticket,2012/05/18 14:24:23.000000
3971,Resolve ticket,2012/05/29 10:21:16.000000
3971,Closed,2012/06/19 10:00:28.000000
3971,[EOC],2012/06/19 10:00:28.000000
3979,Assign seriousness,2012/05/25 09:08:50.000000
3979,Take in charge ticket,2012/05/25 13:20:15.000000
3979,Resolve ticket,2012/05/28 10:22:55.000000
3979,Closed,2012/07/12 09:10:31.000000
3979,[EOC],2012/07/12 09:10:31.000000
3986,Assign seriousness,2012/06/05 09:50:29.000000
3986,Take in charge ticket,2012/06/05 09:50:45.000000
3986,Resolve ticket,2012/06/05 10:31:21.000000
3986,Closed,2012/07/13 10:00:26.000000
3986,[EOC],2012/07/13 10:00:26.000000
4001,Assign seriousness,2012/04/26 13:02:41.000000
4001,Take in charge ticket,2012/04/26 13:05:24.000000
4001,Resolve ticket,2012/04/27 08:02:42.000000
4001,Closed,2012/05/29 13:10:16.000000
4001,[EOC],2012/05/29 13:10:16.000000
4007,Assign seriousness,2012/05/25 07:13:03.000000
4007,Take in charge ticket,2012/05/25 13:19:52.000000
4007,Wait,2012/05/28 08:35:02.000000
4007,Resolve ticket,2012/05/29 08:40:15.000000
4007,Closed,2012/07/13 07:30:47.000000
4007,[EOC],2012/07/13 07:30:47.000000
4010,Assign seriousness,2012/04/02 07:25:01.000000
4010,Take in charge ticket,2012/04/02 07:29:58.000000
4010,Resolve ticket,2012/04/02 13:16:30.000000
4010,Resolve ticket,2012/04/02 13:16:32.000000
4010,Closed,2012/05/05 07:30:44.000000
4010,[EOC],2012/05/05 07:30:44.000000
4013,Assign seriousness,2012/05/17 14:28:07.000000
4013,Take in charge ticket,2012/05/22 13:37:35.000000
4013,Resolve ticket,2012/05/23 12:47:42.000000
4013,Closed,2012/06/19 14:30:39.000000
4013,[EOC],2012/06/19 14:30:39.000000
4015,Assign seriousness,2012/07/02 08:30:42.000000
4015,Take in charge ticket,2012/07/02 10:41:41.000000
4015,Resolve ticket,2012/07/04 09:10:08.000000
4015,Closed,2012/08/09 08:40:21.000000
4015,[EOC],2012/08/09 08:40:21.000000
4027,Assign seriousness,2012/07/17 15:31:35.000000
4027,Take in charge ticket,2012/07/17 15:31:50.000000
4027,Resolve ticket,2012/07/18 07:37:44.000000
4027,Closed,2012/09/07 15:40:51.000000
4027,[EOC],2012/09/07 15:40:51.000000
4029,Assign seriousness,2012/06/14 15:56:12.000000
4029,Take in charge ticket,2012/06/20 07:32:40.000000
4029,Resolve ticket,2012/07/10 14:39:18.000000
4029,Closed,2012/07/25 14:39:34.000000
4029,[EOC],2012/07/25 14:39:34.000000
4034,Assign seriousness,2012/07/11 10:39:34.000000
4034,Take in charge ticket,2012/07/11 12:54:26.000000
4034,Wait,2012/07/13 16:12:56.000000
4034,Resolve ticket,2012/08/21 07:20:52.000000
4034,Closed,2012/09/05 07:21:11.000000
4034,[EOC],2012/09/05 07:21:11.000000
4041,Assign seriousness,2012/04/11 07:31:35.000000
4041,Take in charge ticket,2012/04/11 08:06:45.000000
4041,Resolve ticket,2012/04/11 13:06:45.000000
4041,Closed,2012/05/12 07:40:13.000000
4041,[EOC],2012/05/12 07:40:13.000000
4051,Assign seriousness,2012/07/19 15:09:30.000000
4051,Take in charge ticket,2012/07/19 15:09:40.000000
4051,Resolve ticket,2012/07/23 10:14:41.000000
4051,Closed,2012/09/01 15:10:46.000000
4051,[EOC],2012/09/01 15:10:46.000000
4053,Assign seriousness,2012/07/25 15:31:35.000000
4053,Assign seriousness,2012/07/25 15:52:58.000000
4053,Take in charge ticket,2012/07/26 07:00:25.000000
4053,Resolve ticket,2012/07/26 07:13:29.000000
4053,Closed,2012/09/07 15:41:20.000000
4053,[EOC],2012/09/07 15:41:20.000000
4055,Assign seriousness,2012/05/17 09:56:43.000000
4055,Take in charge ticket,2012/05/17 12:38:00.000000
4055,Resolve ticket,2012/05/18 12:11:04.000000
4055,Closed,2012/06/24 10:00:30.000000
4055,[EOC],2012/06/24 10:00:30.000000
4060,Assign seriousness,2012/07/16 10:11:45.000000
4060,Take in charge ticket,2012/07/16 10:12:30.000000
4060,Wait,2012/07/17 14:05:41.000000
4060,Resolve ticket,2012/08/27 10:53:58.000000
4060,Closed,2012/09/11 10:54:13.000000
4060,[EOC],2012/09/11 10:54:13.000000
4061,Assign seriousness,2012/07/18 12:02:20.000000
4061,Take in charge ticket,2012/07/18 12:02:34.000000
4061,Resolve ticket,2012/07/23 08:07:11.000000
4061,Closed,2012/09/01 08:14:21.000000
4061,[EOC],2012/09/01 08:14:21.000000
4064,Assign seriousness,2012/05/31 15:32:58.000000
4064,Take in charge ticket,2012/06/01 07:11:30.000000
4064,Wait,2012/06/18 13:39:30.000000
4064,Resolve ticket,2012/07/12 08:51:34.000000
4064,Closed,2012/07/27 08:51:47.000000
4064,[EOC],2012/07/27 08:51:47.000000
4076,Assign seriousness,2012/06/28 08:55:14.000000
4076,Take in charge ticket,2012/06/28 10:56:53.000000
4076,Resolve ticket,2012/06/28 12:57:37.000000
4076,Closed,2012/08/04 09:00:27.000000
4076,[EOC],2012/08/04 09:00:27.000000
4086,Assign seriousness,2012/05/04 15:34:41.000000
4086,Take in charge ticket,2012/05/07 13:53:02.000000
4086,Wait,2012/05/07 13:57:44.000000
4086,Resolve ticket,2012/05/07 15:12:58.000000
4086,Closed,2012/06/07 08:00:23.000000
4086,[EOC],2012/06/07 08:00:23.000000
4090,Assign seriousness,2012/07/23 11:04:02.000000
4090,Take in charge ticket,2012/07/23 12:09:09.000000
4090,Resolve ticket,2012/07/31 08:58:40.000000
4090,Closed,2012/09/05 11:00:42.000000
4090,[EOC],2012/09/05 11:00:42.000000
4096,Assign seriousness,2012/07/25 12:23:22.000000
4096,Take in charge ticket,2012/07/25 12:44:54.000000
4096,Resolve ticket,2012/07/27 13:59:34.000000
4096,Closed,2012/09/01 12:30:16.000000
4096,[EOC],2012/09/01 12:30:16.000000
4115,Assign seriousness,2012/06/21 13:29:54.000000
4115,Take in charge ticket,2012/06/21 13:30:05.000000
4115,Resolve ticket,2012/06/26 13:38:18.000000
4115,Closed,2012/07/24 13:30:26.000000
4115,[EOC],2012/07/24 13:30:26.000000
4119,Assign seriousness,2012/07/19 16:00:07.000000
4119,Take in charge ticket,2012/07/19 16:00:21.000000
4119,Resolve ticket,2012/07/20 08:51:27.000000
4119,Closed,2012/09/01 16:00:46.000000
4119,[EOC],2012/09/01 16:00:46.000000
4120,Assign seriousness,2012/06/06 14:57:04.000000
4120,Take in charge ticket,2012/06/06 14:57:12.000000
4120,Resolve ticket,2012/06/08 09:06:42.000000
4120,Closed,2012/07/07 15:00:21.000000
4120,[EOC],2012/07/07 15:00:21.000000
4121,Assign seriousness,2012/03/20 16:05:40.000000
4121,Take in charge ticket,2012/03/20 16:05:48.000000
4121,Wait,2012/03/21 14:12:33.000000
4121,Resolve ticket,2012/04/16 14:20:00.000000
4121,Closed,2012/05/01 14:20:17.000000
4121,[EOC],2012/05/01 14:20:17.000000
4129,Assign seriousness,2012/04/03 14:18:14.000000
4129,Take in charge ticket,2012/04/03 14:18:23.000000
4129,Resolve ticket,2012/04/06 09:58:03.000000
4129,Closed,2012/05/04 14:20:31.000000
4129,[EOC],2012/05/04 14:20:31.000000
4131,Assign seriousness,2012/05/03 14:59:08.000000
4131,Take in charge ticket,2012/05/03 14:59:34.000000
4131,Resolve ticket,2012/05/03 15:34:16.000000
4131,Closed,2012/06/20 15:00:33.000000
4131,[EOC],2012/06/20 15:00:33.000000
4142,Assign seriousness,2012/06/27 08:07:48.000000
4142,Take in charge ticket,2012/06/28 07:31:56.000000
4142,Wait,2012/07/02 07:03:25.000000
4142,Resolve ticket,2012/07/11 10:24:38.000000
4142,Closed,2012/08/10 12:30:34.000000
4142,[EOC],2012/08/10 12:30:34.000000
4151,Assign seriousness,2012/06/27 07:38:52.000000
4151,Take in charge ticket,2012/06/27 07:44:03.000000
4151,Resolve ticket,2012/07/12 09:30:21.000000
4151,Closed,2012/08/11 09:30:29.000000
4151,[EOC],2012/08/11 09:30:29.000000
4155,Assign seriousness,2012/05/04 07:07:39.000000
4155,Take in charge ticket,2012/05/09 08:24:58.000000
4155,Wait,2012/05/09 10:43:57.000000
4155,Resolve ticket,2012/05/14 15:24:43.000000
4155,Closed,2012/06/16 10:50:28.000000
4155,[EOC],2012/06/16 10:50:28.000000
4159,Assign seriousness,2012/03/28 14:40:13.000000
4159,Take in charge ticket,2012/04/03 07:32:43.000000
4159,Resolve ticket,2012/04/10 13:40:36.000000
4159,Closed,2012/05/13 14:50:24.000000
4159,[EOC],2012/05/13 14:50:24.000000
4166,Assign seriousness,2012/04/03 11:00:16.000000
4166,Take in charge ticket,2012/04/03 15:29:17.000000
4166,Wait,2012/04/13 12:19:52.000000
4166,Resolve ticket,2012/04/17 09:59:11.000000
4166,Closed,2012/05/23 09:40:35.000000
4166,[EOC],2012/05/23 09:40:35.000000
4180,Assign seriousness,2012/07/19 12:10:18.000000
4180,Take in charge ticket,2012/07/19 12:10:47.000000
4180,Resolve ticket,2012/07/20 08:09:14.000000
4180,Closed,2012/09/05 12:20:22.000000
4180,[EOC],2012/09/05 12:20:22.000000
4189,Assign seriousness,2012/05/10 08:20:35.000000
4189,Take in charge ticket,2012/05/11 15:49:27.000000
4189,Resolve ticket,2012/05/15 16:11:54.000000
4189,Closed,2012/06/12 08:30:38.000000
4189,[EOC],2012/06/12 08:30:38.000000
4193,Assign seriousness,2012/07/19 10:33:30.000000
4193,Take in charge ticket,2012/07/23 14:27:49.000000
4193,Resolve ticket,2012/07/25 12:53:03.000000
4193,Closed,2012/09/09 10:40:33.000000
4193,[EOC],2012/09/09 10:40:33.000000
4198,Assign seriousness,2012/06/26 08:11:31.000000
4198,Take in charge ticket,2012/06/26 11:58:49.000000
4198,Resolve ticket,2012/06/29 08:30:47.000000
4198,Closed,2012/08/11 08:20:47.000000
4198,[EOC],2012/08/11 08:20:47.000000
4202,Assign seriousness,2012/03/21 13:26:57.000000
4202,Take in charge ticket,2012/03/27 07:52:25.000000
4202,Resolve ticket,2012/03/27 09:06:59.000000
4202,Closed,2012/04/28 12:30:42.000000
4202,[EOC],2012/04/28 12:30:42.000000
4205,Assign seriousness,2012/04/05 14:38:29.000000
4205,Take in charge ticket,2012/04/06 10:43:15.000000
4205,Resolve ticket,2012/04/06 12:48:18.000000
4205,Closed,2012/05/23 14:40:18.000000
4205,[EOC],2012/05/23 14:40:18.000000
4208,Assign seriousness,2012/05/08 16:11:09.000000
4208,Take in charge ticket,2012/05/09 07:05:55.000000
4208,Resolve ticket,2012/05/09 09:31:48.000000
4208,Closed,2012/06/23 16:00:37.000000
4208,[EOC],2012/06/23 16:00:37.000000
4216,Assign seriousness,2012/05/03 12:23:40.000000
4216,Take in charge ticket,2012/05/04 15:49:32.000000
4216,Resolve ticket,2012/05/04 15:59:00.000000
4216,Closed,2012/06/05 12:30:38.000000
4216,[EOC],2012/06/05 12:30:38.000000
4220,Assign seriousness,2012/07/16 15:48:14.000000
4220,Take in charge ticket,2012/07/16 15:48:26.000000
4220,Resolve ticket,2012/07/16 15:50:27.000000
4220,Closed,2012/09/01 08:13:21.000000
4220,[EOC],2012/09/01 08:13:21.000000
4222,Assign seriousness,2012/04/17 15:39:42.000000
4222,Take in charge ticket,2012/04/23 08:24:36.000000
4222,Wait,2012/04/26 10:14:57.000000
4222,Resolve ticket,2012/05/03 15:47:50.000000
4222,Closed,2012/05/26 12:10:30.000000
4222,[EOC],2012/05/26 12:10:30.000000
4230,Assign seriousness,2012/06/05 15:44:38.000000
4230,Take in charge ticket,2012/06/06 07:01:59.000000
4230,Wait,2012/06/18 13:39:39.000000
4230,Resolve ticket,2012/07/12 08:49:20.000000
4230,Closed,2012/07/27 08:49:28.000000
4230,[EOC],2012/07/27 08:49:28.000000
4233,Assign seriousness,2012/04/02 13:33:49.000000
4233,Take in charge ticket,2012/04/03 07:17:30.000000
4233,Resolve ticket,2012/04/05 16:05:22.000000
4233,Closed,2012/05/31 13:40:25.000000
4233,[EOC],2012/05/31 13:40:25.000000
4238,Assign seriousness,2012/07/26 10:06:04.000000
4238,Take in charge ticket,2012/07/26 10:45:35.000000
4238,Resolve ticket,2012/07/26 13:22:41.000000
4238,Closed,2012/09/02 10:10:27.000000
4238,[EOC],2012/09/02 10:10:27.000000
4240,Assign seriousness,2012/06/05 12:23:17.000000
4240,Take in charge ticket,2012/06/05 12:53:05.000000
4240,Resolve ticket,2012/06/05 15:21:21.000000
4240,Closed,2012/07/06 12:30:27.000000
4240,[EOC],2012/07/06 12:30:27.000000
4260,Assign seriousness,2012/04/20 10:18:54.000000
4260,Take in charge ticket,2012/04/20 11:55:36.000000
4260,Resolve ticket,2012/05/08 11:16:27.000000
4260,Closed,2012/05/23 11:16:34.000000
4260,[EOC],2012/05/23 11:16:34.000000
4266,Insert ticket,2012/06/13 08:41:48.000000
4266,Assign seriousness,2012/06/13 08:42:12.000000
4266,Take in charge ticket,2012/06/15 07:28:27.000000
4266,Resolve ticket,2012/06/18 09:42:34.000000
4266,Closed,2012/07/29 08:51:01.000000
4266,[EOC],2012/07/29 08:51:01.000000
4272,Assign seriousness,2012/04/26 10:51:08.000000
4272,Take in charge ticket,2012/04/26 10:55:30.000000
4272,Resolve ticket,2012/04/26 13:07:26.000000
4272,Closed,2012/05/31 11:01:18.000000
4272,[EOC],2012/05/31 11:01:18.000000
4286,Assign seriousness,2012/06/28 15:40:58.000000
4286,Take in charge ticket,2012/06/28 15:43:55.000000
4286,Resolve ticket,2012/06/29 07:49:20.000000
4286,Closed,2012/07/31 15:50:25.000000
4286,[EOC],2012/07/31 15:50:25.000000
4292,Assign seriousness,2012/05/14 12:51:03.000000
4292,Take in charge ticket,2012/05/14 12:51:11.000000
4292,Resolve ticket,2012/05/14 12:51:47.000000
4292,Closed,2012/06/14 13:00:27.000000
4292,[EOC],2012/06/14 13:00:27.000000
4297,Assign seriousness,2012/06/05 12:16:18.000000
4297,Take in charge ticket,2012/06/06 07:17:21.000000
4297,Resolve ticket,2012/06/06 12:53:22.000000
4297,Closed,2012/07/06 12:20:22.000000
4297,[EOC],2012/07/06 12:20:22.000000
4298,Assign seriousness,2012/07/17 14:16:05.000000
4298,Resolve ticket,2012/07/17 14:16:29.000000
4298,Closed,2012/09/08 14:20:41.000000
4298,[EOC],2012/09/08 14:20:41.000000
4304,Assign seriousness,2012/04/02 14:36:46.000000
4304,Take in charge ticket,2012/04/03 10:51:10.000000
4304,Take in charge ticket,2012/04/06 08:45:53.000000
4304,Resolve ticket,2012/04/13 11:01:59.000000
4304,Closed,2012/05/03 14:40:23.000000
4304,[EOC],2012/05/03 14:40:23.000000
4305,Assign seriousness,2012/06/20 14:36:38.000000
4305,Take in charge ticket,2012/06/21 13:37:00.000000
4305,Wait,2012/06/21 13:37:26.000000
4305,Resolve ticket,2012/06/25 08:41:57.000000
4305,Closed,2012/08/04 09:50:18.000000
4305,[EOC],2012/08/04 09:50:18.000000
4309,Assign seriousness,2012/06/11 07:12:31.000000
4309,Take in charge ticket,2012/06/20 13:45:36.000000
4309,Wait,2012/06/25 15:30:13.000000
4309,Resolve ticket,2012/06/26 07:06:00.000000
4309,Closed,2012/07/12 08:00:23.000000
4309,[EOC],2012/07/12 08:00:23.000000
4311,Assign seriousness,2012/05/25 14:24:46.000000
4311,Take in charge ticket,2012/05/25 16:37:19.000000
4311,Resolve ticket,2012/05/25 16:39:45.000000
4311,Closed,2012/07/12 14:30:29.000000
4311,[EOC],2012/07/12 14:30:29.000000
4313,Assign seriousness,2012/07/19 07:32:21.000000
4313,Take in charge ticket,2012/07/19 07:32:34.000000
4313,Resolve ticket,2012/07/19 08:25:47.000000
4313,Closed,2012/09/05 07:41:21.000000
4313,[EOC],2012/09/05 07:41:21.000000
4317,Assign seriousness,2012/04/13 07:59:44.000000
4317,Resolve ticket,2012/04/13 08:00:59.000000
4317,Resolve ticket,2012/04/13 08:01:00.000000
4317,Closed,2012/05/23 08:00:35.000000
4317,[EOC],2012/05/23 08:00:35.000000
4319,Assign seriousness,2012/05/09 09:18:27.000000
4319,Take in charge ticket,2012/05/10 07:15:17.000000
4319,Resolve ticket,2012/05/10 07:25:20.000000
4319,Closed,2012/06/22 09:20:32.000000
4319,[EOC],2012/06/22 09:20:32.000000
4328,Assign seriousness,2012/07/20 15:36:36.000000
4328,Take in charge ticket,2012/07/24 07:13:51.000000
4328,Resolve ticket,2012/07/26 13:23:24.000000
4328,Closed,2012/09/02 15:40:50.000000
4328,[EOC],2012/09/02 15:40:50.000000
4357,Assign seriousness,2012/07/03 08:57:53.000000
4357,Resolve ticket,2012/07/03 08:59:52.000000
4357,Resolve ticket,2012/07/03 08:59:53.000000
4357,Closed,2012/08/03 09:00:14.000000
4357,[EOC],2012/08/03 09:00:14.000000
4364,Assign seriousness,2012/03/21 08:04:06.000000
4364,Take in charge ticket,2012/03/21 08:34:36.000000
4364,Resolve ticket,2012/03/21 15:22:19.000000
4364,Closed,2012/04/21 07:10:18.000000
4364,[EOC],2012/04/21 07:10:18.000000
4373,Assign seriousness,2012/05/18 12:25:33.000000
4373,Take in charge ticket,2012/05/18 14:28:25.000000
4373,Resolve ticket,2012/05/23 08:41:39.000000
4373,Closed,2012/06/20 12:30:26.000000
4373,[EOC],2012/06/20 12:30:26.000000
4379,Assign seriousness,2012/05/10 13:11:09.000000
4379,Take in charge ticket,2012/05/10 13:16:47.000000
4379,Resolve ticket,2012/05/14 11:21:05.000000
4379,Closed,2012/06/23 13:20:36.000000
4379,[EOC],2012/06/23 13:20:36.000000
4386,Assign seriousness,2012/04/19 09:16:11.000000
4386,Take in charge ticket,2012/04/19 09:16:39.000000
4386,Resolve ticket,2012/04/19 09:42:45.000000
4386,Resolve ticket,2012/04/19 09:42:46.000000
4386,Closed,2012/05/24 09:20:40.000000
4386,[EOC],2012/05/24 09:20:40.000000
4395,Assign seriousness,2012/05/24 08:29:43.000000
4395,Take in charge ticket,2012/05/24 08:29:52.000000
4395,Wait,2012/05/24 09:25:04.000000
4395,Take in charge ticket,2012/05/24 10:19:09.000000
4395,Wait,2012/05/28 07:36:19.000000
4395,Resolve ticket,2012/06/01 12:48:16.000000
4395,Closed,2012/07/04 14:30:33.000000
4395,[EOC],2012/07/04 14:30:33.000000
4403,Assign seriousness,2012/05/18 09:46:19.000000
4403,Take in charge ticket,2012/05/21 07:29:19.000000
4403,Resolve ticket,2012/05/21 07:55:26.000000
4403,Closed,2012/06/20 09:50:22.000000
4403,[EOC],2012/06/20 09:50:22.000000
4411,Assign seriousness,2012/06/15 12:58:46.000000
4411,Take in charge ticket,2012/06/15 15:31:15.000000
4411,Wait,2012/06/19 07:41:51.000000
4411,Take in charge ticket,2012/06/21 07:50:56.000000
4411,Wait,2012/06/21 07:54:24.000000
4411,Resolve ticket,2012/07/09 07:57:21.000000
4411,Closed,2012/07/25 13:10:15.000000
4411,[EOC],2012/07/25 13:10:15.000000
4413,Assign seriousness,2012/04/05 13:17:34.000000
4413,Take in charge ticket,2012/04/06 14:25:08.000000
4413,Resolve ticket,2012/05/04 10:39:43.000000
4413,Closed,2012/05/19 10:39:59.000000
4413,[EOC],2012/05/19 10:39:59.000000
4416,Assign seriousness,2012/04/19 07:11:35.000000
4416,Take in charge ticket,2012/04/19 13:36:15.000000
4416,Take in charge ticket,2012/04/19 15:36:46.000000
4416,Resolve ticket,2012/04/20 11:01:03.000000
4416,Closed,2012/05/22 07:20:25.000000
4416,[EOC],2012/05/22 07:20:25.000000
4418,Assign seriousness,2012/07/09 09:39:00.000000
4418,Take in charge ticket,2012/07/09 10:03:03.000000
4418,Resolve ticket,2012/07/09 10:23:25.000000
4418,Closed,2012/09/01 08:12:52.000000
4418,[EOC],2012/09/01 08:12:52.000000
4420,Assign seriousness,2012/06/12 14:07:49.000000
4420,Take in charge ticket,2012/06/14 11:06:09.000000
4420,Resolve ticket,2012/06/14 12:45:13.000000
4420,Closed,2012/07/26 14:10:36.000000
4420,[EOC],2012/07/26 14:10:36.000000
4430,Assign seriousness,2012/07/24 09:31:05.000000
4430,Take in charge ticket,2012/07/24 12:13:56.000000
4430,Resolve ticket,2012/07/24 14:28:24.000000
4430,Closed,2012/09/01 08:14:01.000000
4430,[EOC],2012/09/01 08:14:01.000000
4444,Assign seriousness,2012/07/24 15:05:30.000000
4444,Take in charge ticket,2012/07/31 15:22:15.000000
4444,Resolve ticket,2012/08/03 07:49:29.000000
4444,Closed,2012/09/02 07:49:48.000000
4444,[EOC],2012/09/02 07:49:48.000000
4446,Assign seriousness,2012/05/17 07:35:33.000000
4446,Take in charge ticket,2012/05/17 07:36:25.000000
4446,Resolve ticket,2012/05/18 09:33:27.000000
4446,Closed,2012/06/19 07:40:59.000000
4446,[EOC],2012/06/19 07:40:59.000000
4455,Assign seriousness,2012/05/09 14:13:40.000000
4455,Take in charge ticket,2012/05/09 14:13:49.000000
4455,Resolve ticket,2012/05/09 14:37:29.000000
4455,Closed,2012/06/09 14:20:24.000000
4455,[EOC],2012/06/09 14:20:24.000000
4457,Assign seriousness,2012/03/20 11:43:52.000000
4457,Take in charge ticket,2012/03/20 11:44:09.000000
4457,Resolve ticket,2012/03/20 11:46:22.000000
4457,Closed,2012/04/20 10:50:33.000000
4457,[EOC],2012/04/20 10:50:33.000000
4460,Assign seriousness,2012/05/18 07:20:21.000000
4460,Take in charge ticket,2012/05/18 07:32:34.000000
4460,Resolve ticket,2012/05/18 08:27:51.000000
4460,Closed,2012/06/20 07:30:19.000000
4460,[EOC],2012/06/20 07:30:19.000000
4461,Assign seriousness,2012/07/27 14:50:44.000000
4461,Take in charge ticket,2012/07/31 14:36:19.000000
4461,Resolve ticket,2012/08/06 08:58:07.000000
4461,Closed,2012/09/13 15:00:47.000000
4461,[EOC],2012/09/13 15:00:47.000000
4466,Assign seriousness,2012/05/11 07:50:25.000000
4466,Wait,2012/05/11 12:14:20.000000
4466,Resolve ticket,2012/05/22 07:08:08.000000
4466,Closed,2012/06/20 07:10:19.000000
4466,[EOC],2012/06/20 07:10:19.000000
4468,Assign seriousness,2012/05/03 12:46:00.000000
4468,Resolve ticket,2012/05/03 13:09:05.000000
4468,Closed,2012/06/05 12:50:30.000000
4468,[EOC],2012/06/05 12:50:30.000000
4475,Assign seriousness,2012/07/16 13:45:42.000000
4475,Take in charge ticket,2012/07/16 13:45:50.000000
4475,Resolve ticket,2012/08/22 12:23:20.000000
4475,Closed,2012/09/06 12:23:38.000000
4475,[EOC],2012/09/06 12:23:38.000000
4491,Assign seriousness,2012/03/27 13:06:26.000000
4491,Take in charge ticket,2012/03/28 09:55:47.000000
4491,Resolve ticket,2012/04/03 15:05:03.000000
4491,Closed,2012/04/27 13:10:22.000000
4491,[EOC],2012/04/27 13:10:22.000000
4493,Assign seriousness,2012/06/21 15:51:10.000000
4493,Resolve ticket,2012/06/21 15:52:05.000000
4493,Resolve ticket,2012/06/21 15:52:16.000000
4493,Closed,2012/07/29 16:00:43.000000
4493,[EOC],2012/07/29 16:00:43.000000
4508,Assign seriousness,2012/04/04 09:39:57.000000
4508,Take in charge ticket,2012/04/04 12:39:31.000000
4508,Resolve ticket,2012/04/04 13:06:48.000000
4508,Closed,2012/06/02 09:40:36.000000
4508,[EOC],2012/06/02 09:40:36.000000
4515,Assign seriousness,2012/05/10 10:02:57.000000
4515,Take in charge ticket,2012/05/10 10:03:06.000000
4515,Resolve ticket,2012/05/10 10:18:16.000000
4515,Closed,2012/06/12 10:10:34.000000
4515,[EOC],2012/06/12 10:10:34.000000
4522,Assign seriousness,2012/07/27 13:15:57.000000
4522,Take in charge ticket,2012/07/31 12:09:22.000000
4522,Wait,2012/08/03 13:42:46.000000
4522,Resolve ticket,2012/08/03 15:41:11.000000
4522,Closed,2012/09/05 15:20:42.000000
4522,[EOC],2012/09/05 15:20:42.000000
4526,Assign seriousness,2012/07/23 07:00:05.000000
4526,Take in charge ticket,2012/07/23 10:21:13.000000
4526,Resolve ticket,2012/07/31 08:40:08.000000
4526,Closed,2012/09/07 07:10:40.000000
4526,[EOC],2012/09/07 07:10:40.000000
4533,Assign seriousness,2012/07/18 10:29:48.000000
4533,Take in charge ticket,2012/07/18 13:16:28.000000
4533,Resolve ticket,2012/07/18 13:17:22.000000
4533,Closed,2012/09/02 10:30:17.000000
4533,[EOC],2012/09/02 10:30:17.000000
4542,Assign seriousness,2012/06/08 12:10:27.000000
4542,Take in charge ticket,2012/06/15 15:19:48.000000
4542,Resolve ticket,2012/06/26 07:40:00.000000
4542,Closed,2012/07/11 12:20:47.000000
4542,[EOC],2012/07/11 12:20:47.000000
4545,Assign seriousness,2012/03/29 13:55:12.000000
4545,Take in charge ticket,2012/03/29 13:55:42.000000
4545,Wait,2012/04/10 09:28:01.000000
4545,Resolve ticket,2012/04/20 13:23:29.000000
4545,Closed,2012/05/27 08:00:23.000000
4545,[EOC],2012/05/27 08:00:23.000000
4547,Assign seriousness,2012/07/18 15:08:39.000000
4547,Take in charge ticket,2012/07/18 15:10:24.000000
4547,Resolve ticket,2012/07/23 10:10:59.000000
4547,Closed,2012/09/02 15:10:47.000000
4547,[EOC],2012/09/02 15:10:47.000000
4551,Assign seriousness,2012/06/08 07:10:00.000000
4551,Take in charge ticket,2012/06/08 07:10:17.000000
4551,Wait,2012/06/12 10:59:55.000000
4551,Resolve ticket,2012/06/13 15:19:50.000000
4551,Closed,2012/07/19 10:30:26.000000
